,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
591,CCLE.SUDHL8,CCLE.16,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,21.160818,20.817778927189543,0.34303917278604246,0.1176758740657323
592,CCLE.MSTO211H,CCLE.18,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.9609582,0.9389147971932116,0.02204338561852548,0.00048591084952701594
593,CCLE.HCC1569,CCLE.23,breast,Breast Invasive Carcinoma,breast,breast,28.719694,28.512670258525564,0.2070238790476786,0.04285888649594786
594,CCLE.HCC1806,CCLE.23,breast,Breast Invasive Carcinoma,breast,breast,26.976622,26.08102714191763,0.8955944858899869,0.8020894831565499
595,CCLE.SKNAS,CCLE.19,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,5.7827277,19.014348220065038,13.231620501711767,175.07578110131914
596,CCLE.KYSE520,CCLE.14,oesophagus,Esophageal Carcinoma,head & neck,head & neck,23.786114,10.36067293651636,13.425440802497311,180.24246074135965
597,CCLE.GRANTA519,CCLE.2,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,18.733635,28.998202599404454,10.264567650673985,105.36134905526286
598,CCLE.NCIH1915,CCLE.10,lung,Lung Non-Small Cell Carcinoma,lung,lung,18.271973,22.04162079949748,3.7696481432474798,14.210247123889172
599,CCLE.AU565,CCLE.4,breast,Breast Invasive Carcinoma,breast,breast,29.739693,31.14887983168784,1.4091871436995582,1.9858084059681194
600,CCLE.NCIH211,CCLE.22,lung,Lung Small Cell Carcinoma,lung,lung,20.520634,20.57448614887715,0.05385245136738348,0.0029000865182764028
601,CCLE.HDMYZ,CCLE.3,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,4.5455523,4.775887644691179,0.23033539096803413,0.053054392332397136
602,CCLE.SF295,CCLE.10,brain,Glioblastoma Multiforme,neurologic,neurologic,27.82446,23.051399697654308,4.773059378273427,22.78209582852391
603,CCLE.HT1080,CCLE.16,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,6.534517,14.365051619693611,7.830534808322762,61.31727538435439
604,CCLE.GMS10,CCLE.8,brain,Glioblastoma Multiforme,neurologic,neurologic,30.586021,30.542599193314672,0.04342223002517187,0.0018854900603589375
605,CCLE.PFEIFFER,CCLE.21,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,5.7317877,17.262958633657355,11.531170952077765,132.96790352604205
606,CCLE.C2BBE1,CCLE.6,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,26.062353,29.27125938791483,3.208906253759558,10.2970793454172
607,CCLE.PC14,CCLE.24,lung,Lung Adenocarcinoma,lung,lung,2.5673687,16.86071454158977,14.293345795785935,204.29973403791146
608,CCLE.NIHOVCAR3,CCLE.17,ovary,Ovary - not available,gynecologic,gynecologic,31.861834,25.90130234466305,5.960531227724644,35.52793251668065
609,CCLE.PANC1005,CCLE.3,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,4.616986,4.312646410187193,0.30433938769488744,0.09262246290249901
610,CCLE.G361,CCLE.14,melanoma,Skin Cutaneous Melanoma,skin,melanoma,6.7445364,6.477218741401167,0.26731765844014177,0.0714587305139203
611,CCLE.SKLU1,CCLE.2,lung,Lung Adenocarcinoma,lung,lung,33.61205,28.522712615626677,5.089336487156526,25.901345879502728
612,CCLE.KYSE140,CCLE.16,oesophagus,Esophageal Carcinoma,head & neck,head & neck,11.1722355,15.101831283233507,3.929595794341905,15.441723106909588
613,CCLE.NCIH211,CCLE.1,lung,Lung Small Cell Carcinoma,lung,lung,19.410795,22.913682421737352,3.50288720994536,12.27021880559879
614,CCLE.IPC298,CCLE.22,melanoma,Skin Cutaneous Melanoma,skin,melanoma,25.62093,21.05252137819803,4.568408339819548,20.870354759332802
615,CCLE.A172,CCLE.7,brain,Glioblastoma Multiforme,neurologic,neurologic,28.962646,24.2262508295728,4.736395654802202,22.433443798829177
616,CCLE.HCC56,CCLE.18,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,3.1003606,2.77674990658902,0.32361072535372903,0.10472390156396665
617,CCLE.NCIH1792,CCLE.10,lung,Lung Adenocarcinoma,lung,lung,28.950457,24.40193938146533,4.548517237797366,20.689009062539782
618,CCLE.HS766T,CCLE.4,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,35.373077,32.670206707281984,2.7028706852961406,7.305509941433229
619,CCLE.MSTO211H,CCLE.5,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,32.910313,27.0178553144251,5.892457338162792,34.72105348206854
620,CCLE.HT144,CCLE.15,melanoma,Skin Cutaneous Melanoma,skin,melanoma,27.13745,27.067301796891385,0.07014746763498181,0.00492066721560082
621,CCLE.NCIH1869,CCLE.5,lung,Lung Squamous Cell Carcinoma,lung,squamous,22.425343,26.440093207957098,4.014750648142645,16.118222766761786
622,CCLE.HPAC,CCLE.22,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,15.583503,17.83981090837484,2.2563081389046253,5.090926417687254
623,CCLE.MEWO,CCLE.11,melanoma,Skin Cutaneous Melanoma,skin,melanoma,3.3000245,4.932892669429471,1.6328681599995392,2.6662584279402806
624,CCLE.CALU1,CCLE.8,lung,Lung Squamous Cell Carcinoma,lung,squamous,34.639244,30.999362463573224,3.63988161601662,13.24873817861576
625,CCLE.KP4,CCLE.11,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,2.8909442,2.1626195299752116,0.7283247125022054,0.5304568868414202
626,CCLE.SAOS2,CCLE.20,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,34.326824,28.530113210006178,5.796710978226244,33.60185816508866
627,CCLE.RPMI7951,CCLE.20,melanoma,Skin Cutaneous Melanoma,skin,melanoma,26.375282,28.265426091261954,1.890143803664298,3.57264359853054
628,CCLE.SKNFI,CCLE.19,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,12.850988,20.885943775156242,8.034955387094719,64.56050807260245
629,CCLE.NCIH441,CCLE.13,lung,Lung Adenocarcinoma,lung,lung,4.9570494,8.164154725466735,3.2071053556547238,10.285524762269212
630,CCLE.SKMEL30,CCLE.12,melanoma,Skin Cutaneous Melanoma,skin,melanoma,31.283375,32.99340714848513,1.7100323621081799,2.924210679457281
631,CCLE.CALU3,CCLE.24,lung,Lung Adenocarcinoma,lung,lung,19.120432,23.076289116951962,3.955857216927548,15.648806320717764
632,CCLE.JHOS4,CCLE.1,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,18.28013,22.09887099684877,3.8187406104962314,14.58277985025313
633,CCLE.SW403,CCLE.11,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,1.0044724,1.7526401587856724,0.7481677838695957,0.5597550328203421
634,CCLE.SKMM2,CCLE.10,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,17.88419,21.341272802849513,3.4570831971366225,11.95142423192437
635,CCLE.TT2609C02,CCLE.12,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,28.358633,29.41832498173699,1.0596919403551546,1.1229470084536726
636,CCLE.PSN1,CCLE.11,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,2.5538244,2.3617709454564326,0.19205347928721972,0.036884538906326536
637,CCLE.KYSE510,CCLE.12,oesophagus,Esophageal Carcinoma,head & neck,head & neck,33.542667,32.84810734185278,0.6945600470632343,0.4824136589764822
638,CCLE.GMS10,CCLE.18,brain,Glioblastoma Multiforme,neurologic,neurologic,1.4563345,2.6952213041880118,1.238886832485436,1.534840583705797
639,CCLE.VMRCRCW,CCLE.20,kidney,Kidney NS,kidney,kidney,27.25283,28.976268764970783,1.723438259599689,2.9702394346520054
640,CCLE.KALS1,CCLE.23,brain,Brain Lower Grade Glioma,neurologic,neurologic,28.950457,26.147507891810335,2.8029487274523603,7.856521568726806
641,CCLE.SNU16,CCLE.20,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,33.12906,31.083912457765486,2.0451463801251393,4.182623716138961
642,CCLE.UACC257,CCLE.12,melanoma,Skin Cutaneous Melanoma,skin,melanoma,26.442762,30.42993232123214,3.9871699463542107,15.89752418111024
643,CCLE.PFEIFFER,CCLE.2,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,26.073462,28.45924355490869,2.385782022315915,5.691955858005818
644,CCLE.COLO679,CCLE.11,melanoma,Skin Cutaneous Melanoma,skin,melanoma,1.3750923,1.8083902549153574,0.4332979869252451,0.1877471454734699
645,CCLE.SW1417,CCLE.8,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,30.40746,26.022628047130404,4.3848312119027995,19.226744756876972
646,CCLE.U2OS,CCLE.3,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,2.6607616,5.97278945058923,3.3120278558168907,10.969528517707031
647,CCLE.MKN74,CCLE.20,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,34.796394,28.5060952602412,6.290299087903332,39.56786261527749
648,CCLE.NCIH1793,CCLE.8,lung,Lung Adenocarcinoma,lung,lung,31.610914,26.645365117139324,4.965549113207356,24.656677995674357
649,CCLE.CALU3,CCLE.20,lung,Lung Adenocarcinoma,lung,lung,33.280186,30.012319911248174,3.267865788214717,10.678946809784193
650,CCLE.SW620,CCLE.5,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,35.184746,26.13582699648201,9.04891879209221,81.88293130587952
651,CCLE.REH,CCLE.24,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,34.326824,30.94526311907788,3.381561069154543,11.434955264421616
652,CCLE.KP3,CCLE.9,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,35.329548,32.439157339867286,2.890390542212792,8.354357486513157
653,CCLE.DBTRG05MG,CCLE.6,brain,Glioblastoma Multiforme,neurologic,neurologic,27.403477,29.233794460428676,1.8303177453407855,3.3500630489093766
654,CCLE.MDAMB157,CCLE.1,breast,Breast Invasive Carcinoma,breast,breast,27.51986,25.643741635218774,1.8761176787460698,3.519817544503541
655,CCLE.JHOS2,CCLE.6,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,28.430527,30.223605213308275,1.7930784799098376,3.215130435115774
656,CCLE.SKMEL24,CCLE.9,melanoma,Skin Cutaneous Melanoma,skin,melanoma,32.503536,32.40362039678998,0.09991582757525208,0.009983172600047505
657,CCLE.NCIH2009,CCLE.16,lung,Lung Adenocarcinoma,lung,lung,7.628658,12.9635230818248,5.334865263984224,28.46078738486546
658,CCLE.LS411N,CCLE.12,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,26.431503,31.337224660548426,4.905721364649988,24.066102107583344
659,CCLE.DKMG,CCLE.8,brain,Glioblastoma Multiforme,neurologic,neurologic,21.875555,29.694818360685048,7.819263322232899,61.14087890241668
660,CCLE.DKMG,CCLE.5,brain,Glioblastoma Multiforme,neurologic,neurologic,27.977877,30.6515033489546,2.6736266857465907,7.148279654736299
661,CCLE.HEC1B,CCLE.23,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,19.97661,23.908578727483725,3.931968543767905,15.460376629180297
662,CCLE.RERFLCMS,CCLE.22,lung,Lung Adenocarcinoma,lung,lung,30.090855,25.69467678356061,4.396177861214781,19.326379787434966
663,CCLE.GCT,CCLE.5,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,27.218178,25.06570931366727,2.1524684817428863,4.633120564896526
664,CCLE.HT1376,CCLE.6,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,25.44621,27.390896327960263,1.9446854667542084,3.781801564605033
665,CCLE.CAKI2,CCLE.20,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,29.528248,30.498999542753165,0.9707517095012115,0.9423588814995245
666,CCLE.RAJI,CCLE.7,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,34.596504,29.774337328137417,4.822166883288364,23.253293450283017
667,CCLE.NCIH2286,CCLE.24,lung,Lung Small Cell Carcinoma,lung,lung,23.368494,27.1578549759392,3.7893609421257217,14.359256349707938
668,CCLE.HS944T,CCLE.6,melanoma,Skin Cutaneous Melanoma,skin,melanoma,23.9302,29.605519916259123,5.675319339476896,32.209249605040476
669,CCLE.HSC2,CCLE.16,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,31.96801,19.369343253837627,12.598666694892842,158.7264024890021
670,CCLE.MIAPACA2,CCLE.16,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,2.7634008,13.765416394224241,11.00201560114868,121.04434728791894
671,CCLE.MFE280,CCLE.23,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,22.192396,27.998713359259614,5.806317195319185,33.71331937265924
672,CCLE.IGR37,CCLE.19,melanoma,Skin Cutaneous Melanoma,skin,melanoma,4.9649615,14.474687817944574,9.509726289166498,90.4348940948644
673,CCLE.SKNAS,CCLE.7,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,27.695223,22.247723952295964,5.447498902318294,29.67524429075902
674,CCLE.G401,CCLE.11,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.7093848,1.333412029024917,0.6240272300213159,0.3894099838080763
675,CCLE.NCIH661,CCLE.20,lung,Lung Non-Small Cell Carcinoma,lung,lung,32.4227,31.882966540191926,0.5397324344174486,0.2913111007621854
676,CCLE.HT1376,CCLE.21,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,9.390723,20.523555862647274,11.132832634192685,123.93996246094564
677,CCLE.NCIH2030,CCLE.7,lung,Lung Adenocarcinoma,lung,lung,13.645846,23.387690536176105,9.741844169293781,94.90352781880324
678,CCLE.RL952,CCLE.23,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,19.231009,21.32472730470781,2.0937187750447244,4.383658308974781
679,CCLE.NCIH1341,CCLE.7,lung,Lung Small Cell Carcinoma,lung,lung,19.385027,23.03936951897081,3.654342587208113,13.354219744682885
680,CCLE.CALU1,CCLE.10,lung,Lung Squamous Cell Carcinoma,lung,squamous,24.715164,24.371470587965025,0.34369359660528787,0.11812528834747835
681,CCLE.SNU182,CCLE.17,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,28.227245,29.18502628242591,0.9577809516153621,0.9173443512772287
682,CCLE.COV318,CCLE.18,ovary,Ovary - other,gynecologic,gynecologic,8.397227,4.066028009580114,4.331199277712367,18.759287183256127
683,CCLE.A204,CCLE.2,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,12.53041,28.538314260665107,16.00790444773786,256.2530048079056
684,CCLE.SKMEL30,CCLE.19,melanoma,Skin Cutaneous Melanoma,skin,melanoma,3.7239146,15.823059234401546,12.099144611141048,146.38930032130347
685,CCLE.U118MG,CCLE.17,brain,Glioblastoma Multiforme,neurologic,neurologic,26.68014,28.55721247233903,1.8770729307130551,3.523402787215698
686,CCLE.HEC6,CCLE.9,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,27.51986,31.32120335438711,3.801344040422265,14.45021651365387
687,CCLE.U2OS,CCLE.24,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,28.659243,27.005557503385518,1.653685126619365,2.7346744980021054
688,CCLE.MDAMB436,CCLE.12,breast,Breast Invasive Carcinoma,breast,breast,34.42596,31.537019373716326,2.888941167055158,8.345981066706019
689,CCLE.COLO678,CCLE.18,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,11.257553,2.5402101362222576,8.71734296436368,75.99206835834097
690,CCLE.SHP77,CCLE.2,lung,Lung Small Cell Carcinoma,lung,lung,30.11608,31.053198238240988,0.937118907796652,0.8781918473499899
691,CCLE.SKHEP1,CCLE.3,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,7.6592674,5.439512749289853,2.2197546762472564,4.927310822721562
692,CCLE.P12ICHIKAWA,CCLE.6,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,34.911057,25.775150555527702,9.135905963026985,83.46477776527203
693,CCLE.RERFLCAI,CCLE.3,lung,Lung Squamous Cell Carcinoma,lung,squamous,3.2721736,6.249343526926369,2.9771698838141862,8.863540517090176
694,CCLE.HCC2935,CCLE.18,lung,Lung Non-Small Cell Carcinoma,lung,lung,9.245429,1.643011465069798,7.602417573931667,57.79675296842505
695,CCLE.KYSE520,CCLE.19,oesophagus,Esophageal Carcinoma,head & neck,head & neck,18.708643,22.765444424389806,4.056801464795079,16.4576381247635
696,CCLE.SKOV3,CCLE.1,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,22.798538,23.200086515741972,0.40154830773415995,0.16124104344416762
697,CCLE.HEC6,CCLE.23,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,31.928152,26.477484096528794,5.450667987821792,29.70978151346526
698,CCLE.NCIH1339,CCLE.7,lung,Lung Small Cell Carcinoma,lung,lung,26.73694,25.909417371906986,0.8275230120041464,0.6847943353964145
699,CCLE.LS411N,CCLE.19,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,3.0061433,13.942727384430675,10.936584052902965,119.60887074621145
700,CCLE.HCC1187,CCLE.23,breast,Breast Invasive Carcinoma,breast,breast,29.41683,28.109730148022074,1.3070999148441373,1.708510187385551
701,CCLE.SIMA,CCLE.24,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,34.853683,28.86419748490535,5.989485986774337,35.873942385766156
702,CCLE.SUDHL6,CCLE.22,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,22.798538,22.27105446327555,0.5274837447322618,0.2782391009567699
703,CCLE.ESS1,CCLE.18,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.342768,-0.27930931854060836,0.6220773320179338,0.38698020701055064
704,CCLE.KO52,CCLE.18,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,0.7077718,1.878255488309178,1.1704837102024885,1.3700321158493831
705,CCLE.NCIH2170,CCLE.13,lung,Lung Squamous Cell Carcinoma,lung,squamous,3.9331303,5.663158425620158,1.7300281613379314,2.9929974390223033
706,CCLE.IGR37,CCLE.14,melanoma,Skin Cutaneous Melanoma,skin,melanoma,9.354214,9.824242168349734,0.4700284537501247,0.2209267473347331
707,CCLE.MFE280,CCLE.5,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,25.642847,28.564012276581575,2.921165215424349,8.533206215805182
708,CCLE.VMRCRCW,CCLE.12,kidney,Kidney NS,kidney,kidney,30.688454,30.774244577132205,0.08579090281579838,0.007360079005949762
709,CCLE.T3M10,CCLE.14,lung,Lung - not available,lung,lung,23.07698,8.459432385889345,14.617548204930968,213.67271552348055
710,CCLE.SKMEL5,CCLE.19,melanoma,Skin Cutaneous Melanoma,skin,melanoma,4.518702,9.52050997355998,5.001807943378095,25.01808270244021
711,CCLE.NCIH2444,CCLE.23,lung,Lung Non-Small Cell Carcinoma,lung,lung,29.515833,26.576645754674065,2.939187146326912,8.638821081133337
712,CCLE.RERFGC1B,CCLE.6,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,29.72723,28.596985189133935,1.130244882887549,1.2774534952934895
713,CCLE.KMM1,CCLE.14,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,4.816479,5.6720279225573265,0.8555487164721214,0.7319636062570943
714,CCLE.NCIH1666,CCLE.7,lung,Lung Adenocarcinoma,lung,lung,17.519312,11.921660223811708,5.597651681095519,31.333704342871485
715,CCLE.HDQP1,CCLE.19,breast,Breast Invasive Carcinoma,breast,breast,15.08655,20.303573793369264,5.217024034458131,27.217339776113793
716,CCLE.HT,CCLE.10,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,17.590187,26.985687704574065,9.395500631820159,88.275432122533
717,CCLE.MG63,CCLE.9,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,35.373077,32.16090597930392,3.2121714132742056,10.318045188256008
718,CCLE.KMBC2,CCLE.23,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,26.657448,26.43449463934822,0.22295317559318661,0.049708118507086306
719,CCLE.RAJI,CCLE.2,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,26.17373,30.388678733664207,4.214947883444481,17.765785660153107
720,CCLE.NCIH650,CCLE.8,lung,Lung Adenocarcinoma,lung,lung,32.611565,28.927929938072413,3.6836346981580554,13.569164589473989
721,CCLE.GMS10,CCLE.12,brain,Glioblastoma Multiforme,neurologic,neurologic,32.061165,32.81278969192965,0.7516248359726205,0.5649398940508688
722,CCLE.HCC827,CCLE.12,lung,Lung Adenocarcinoma,lung,lung,28.610964,30.906838282638887,2.295874461227754,5.271039541717831
723,CCLE.EFM19,CCLE.11,breast,Breast Invasive Carcinoma,breast,breast,0.9000659,2.183866646319871,1.2838007474246074,1.6481443590879805
724,CCLE.NCIH1339,CCLE.14,lung,Lung Small Cell Carcinoma,lung,lung,4.1341834,9.583736992491383,5.449553585661549,29.69763428299665
725,CCLE.HT144,CCLE.22,melanoma,Skin Cutaneous Melanoma,skin,melanoma,24.885492,21.362917836287576,3.522574488541526,12.408531027323594
726,CCLE.KYSE520,CCLE.12,oesophagus,Esophageal Carcinoma,head & neck,head & neck,32.611565,31.467607694547564,1.1439569416829052,1.3086374844245057
727,CCLE.NCIH810,CCLE.13,lung,Lung Non-Small Cell Carcinoma,lung,lung,7.4847274,10.87198522361764,3.3872578409577283,11.47351568112961
728,CCLE.SKOV3,CCLE.19,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,28.478554,24.302780126066676,4.175773645905981,17.437085541842926
729,CCLE.SW780,CCLE.20,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,35.09812,29.570108664765115,5.528012978301291,30.55892748826751
730,CCLE.SW480,CCLE.6,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,24.023235,31.08337696950138,7.060141648456458,49.84560009626947
731,CCLE.KYSE140,CCLE.5,oesophagus,Esophageal Carcinoma,head & neck,head & neck,10.098503,15.104939368401745,5.006436255608776,25.06440398147402
732,CCLE.RVH421,CCLE.14,melanoma,Skin Cutaneous Melanoma,skin,melanoma,20.198036,9.586418511912095,10.611617681935561,112.60642982756745
733,CCLE.RPMI7951,CCLE.5,melanoma,Skin Cutaneous Melanoma,skin,melanoma,32.611565,29.86399625498079,2.7475683812496783,7.549132009642977
734,CCLE.HARA,CCLE.14,lung,Lung Squamous Cell Carcinoma,lung,squamous,5.4114084,7.801628530081671,2.3902201057042296,5.7131521537127385
735,CCLE.HEPG2,CCLE.6,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,31.07531,27.949878713310916,3.1254310401070526,9.768319186464653
736,CCLE.RAJI,CCLE.17,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,27.942404,27.01166944734732,0.9307343459876414,0.8662664228010425
737,CCLE.COLO741,CCLE.18,melanoma,Skin Cutaneous Melanoma,skin,melanoma,1.0150563,2.0093774157657105,0.9943211632861573,0.9886745757587371
738,CCLE.MFE296,CCLE.5,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,26.296745,25.035842870162718,1.2609024301302512,1.589874938308373
739,CCLE.CALU6,CCLE.7,lung,Lung Adenocarcinoma,lung,lung,16.84693,22.04632737761243,5.199397827441533,27.033737768003736
740,CCLE.OCIAML2,CCLE.19,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.50221133,10.191021135051054,9.688809802729887,93.87303539347475
741,CCLE.NCIH2052,CCLE.3,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,6.28478,6.276034512361636,0.008745513120541837,7.648399974156942e-05
742,CCLE.BT474,CCLE.10,breast,Breast Invasive Carcinoma,breast,breast,25.19686,23.85928429930294,1.3375750604382723,1.789107042306448
743,CCLE.NCIH1341,CCLE.23,lung,Lung Small Cell Carcinoma,lung,lung,18.28013,23.344315374025573,5.064184987673034,25.64596958937293
744,CCLE.JHH7,CCLE.18,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.5204393,1.0234452786404822,0.5030059518773291,0.2530149876240179
745,CCLE.JVM3,CCLE.5,leukemia/lymphoma,Chronic Lymphocytic Leukemia,hematologic/blood,hematologic/blood,32.449627,21.92277848037239,10.526848442235032,110.81453812578611
746,CCLE.HEC151,CCLE.18,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.29734346,1.0402935044093684,0.7429500417037562,0.5519747644676131
747,CCLE.KMRC2,CCLE.9,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,35.373077,33.29554987764872,2.0775275149294075,4.3161205752887595
748,CCLE.BL41,CCLE.8,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,28.394567,31.364158496963796,2.9695910073397727,8.818470750873246
749,CCLE.G361,CCLE.17,melanoma,Skin Cutaneous Melanoma,skin,melanoma,25.577154,24.5889176714702,0.9882364880756995,0.9766113563641922
750,CCLE.HS746T,CCLE.7,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,15.949211,23.081074342313723,7.1318632217082545,50.863473013154845
751,CCLE.HEPG2,CCLE.8,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,27.357052,28.50235381063208,1.1453019612668456,1.311716582481683
752,CCLE.SKMEL24,CCLE.3,melanoma,Skin Cutaneous Melanoma,skin,melanoma,3.5400248,6.8147812198606665,3.2747564624754126,10.724029888524479
753,CCLE.DAOY,CCLE.11,brain,Brain Medulloblastoma,neurologic,neurologic,1.3950508,1.881086126717934,0.48603536263407165,0.23623037373083353
754,CCLE.BXPC3,CCLE.22,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,21.932877,16.789758723460388,5.143117863453675,26.451661357376295
755,CCLE.YKG1,CCLE.18,brain,Glioblastoma Multiforme,neurologic,neurologic,0.65604705,2.5054275527935648,1.849380506609025,3.420208258225454
756,CCLE.SUPM2,CCLE.22,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,2.721954,17.662963704386716,14.94100959710217,223.23376778069914
757,CCLE.KMS11,CCLE.11,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,1.0228727,1.021223016778321,0.0016496696077874518,2.721409814857605e-06
758,CCLE.TE617T,CCLE.11,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9596019,-0.15864512715321538,1.1182470062730885,1.250476367038725
759,CCLE.TC71,CCLE.9,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,33.142776,32.478132870044,0.6646436192138125,0.44175114056163545
