,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
338,CCLE.HT1197,CCLE.8,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.9871,0.9556075732508068,0.0314924318990345,0.0009917732669153258
339,CCLE.NCIH1299,CCLE.19,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.6255,0.8417479255971758,0.21624790223215506,0.046763155219807694
340,CCLE.HMCB,CCLE.5,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.8502,0.9279597129335597,0.07775971550848038,0.006046573355959804
341,CCLE.T47D,CCLE.11,breast,Breast Invasive Carcinoma,breast,breast,0.4299,0.46457018453580234,0.034670193977178076,0.0012020223504151549
342,CCLE.SNGM,CCLE.14,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.7313,0.7227140931047332,0.008585903271304374,7.371773498419514e-05
343,CCLE.NCIH1563,CCLE.17,lung,Lung Adenocarcinoma,lung,lung,0.9539,0.9555175133927805,0.001617533801410831,2.6164155987065734e-06
344,CCLE.SNUC2A,CCLE.4,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9505,0.9567525914062277,0.006252579962135907,3.909475618290346e-05
345,CCLE.SAOS2,CCLE.10,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.945,0.8957891471212222,0.049210845726220476,0.002421707337089872
346,CCLE.NCIH1299,CCLE.16,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.6257,0.7480327576808998,0.12233276073265764,0.014965304348473664
347,CCLE.C32,CCLE.2,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.991,0.9433776267370136,0.04762236992512625,0.002267890117285569
348,CCLE.HEP3B217,CCLE.17,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9838,0.9376775128731906,0.04612248111866124,0.002127283264541263
349,CCLE.RL952,CCLE.3,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.5871,0.5206071213553458,0.0664929076363534,0.004421306765936625
350,CCLE.C32,CCLE.5,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9912,0.9558721408945893,0.035327829350772055,0.0012480555266372714
351,CCLE.HEC1A,CCLE.6,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9392,0.959180060287228,0.019980076213589104,0.0003992034455008291
352,CCLE.A204,CCLE.12,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.7371,0.9626404349224981,0.22554042977265676,0.050868485462034714
353,CCLE.EFO21,CCLE.10,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.8743,0.9002364067562755,0.025936403704517663,0.0006726970371237176
354,CCLE.SKNAS,CCLE.9,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.9491,0.9543728183941695,0.00527280084656212,2.780242876750621e-05
355,CCLE.SNU387,CCLE.11,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.5352,0.47503776874642084,0.060162231062844296,0.003619494046459067
356,CCLE.EN,CCLE.3,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.6528,0.693193705834711,0.040393682278955345,0.001631649568053191
357,CCLE.HUPT3,CCLE.24,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9527,0.92556554750902,0.027134471373731484,0.0007362795367318534
358,CCLE.NCIH1339,CCLE.3,lung,Lung Small Cell Carcinoma,lung,lung,0.4774,0.5647974735139484,0.08739746865020936,0.007638317526464329
359,CCLE.TOV112D,CCLE.2,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.9496,0.9333071982142533,0.016292783093730057,0.00026545478093933597
360,CCLE.KYSE30,CCLE.6,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.961,0.9588707603970444,0.0021292648753249432,4.533768909292546e-06
361,CCLE.HOS,CCLE.6,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9363,0.9612945217911918,0.02499454210445473,0.0006247271350113603
362,CCLE.CAL851,CCLE.18,breast,Breast Invasive Carcinoma,breast,breast,0.2813,0.29424780341510975,0.012947795118143202,0.00016764539842141293
363,CCLE.RT4,CCLE.19,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.9125,0.7632648348894184,0.14923518895243948,0.022271141621670314
364,CCLE.SKMEL31,CCLE.1,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9268,0.9236826454933724,0.0031173670951285537,9.717977605790237e-06
365,CCLE.KU812,CCLE.17,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,0.9234,0.8538392924406255,0.06956069239595286,0.004838689926604374
366,CCLE.KHM1B,CCLE.18,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.2384,0.23084291473965587,0.0075570826138978975,5.710949763327788e-05
367,CCLE.OE21,CCLE.3,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.5597,0.5993861120031215,0.03968609979609028,0.0015749865170252369
368,CCLE.LCLC103H,CCLE.22,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.9437,0.9215826396909231,0.022117375853968224,0.0004891783146656967
369,CCLE.LS513,CCLE.13,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.5942,0.4781411745458154,0.1160588405222388,0.013469654463366459
370,CCLE.MKN45,CCLE.22,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9127,0.8493390206699899,0.06336097675508945,0.004014613375358985
371,CCLE.PSN1,CCLE.23,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9386,0.9285165122028548,0.01008349151647503,0.00010167680116282389
372,CCLE.SNU475,CCLE.22,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9657,0.876125432164479,0.08957453855771946,0.00802359795782837
373,CCLE.OVTOKO,CCLE.13,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.6646,0.7323094751081948,0.0677094604216103,0.004584571030585612
374,CCLE.FU97,CCLE.15,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9055,0.8784801747641169,0.027019819990674376,0.0007300706723284467
375,CCLE.LS411N,CCLE.24,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.988,0.8991683283083106,0.08883164737299432,0.007891061575000007
376,CCLE.LS123,CCLE.1,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9383,0.9295822960427736,0.008717717499401645,7.599859839937367e-05
377,CCLE.RPMI8402,CCLE.15,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,0.974,0.9162720303344853,0.05772794677733106,0.0033325158391263677
378,CCLE.HCT15,CCLE.9,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9891,0.9790319791901174,0.010068000210517347,0.00010136462823897735
379,CCLE.SUIT2,CCLE.8,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9808,0.9530731563708514,0.027726816640165408,0.0007687763609973534
380,CCLE.OPM2,CCLE.1,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.9533,0.8576445479778696,0.09565545125919095,0.009149965355599456
381,CCLE.LOUNH91,CCLE.16,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.9876,0.8383794687010045,0.1492205598138575,0.022266775471161026
382,CCLE.NCIH2286,CCLE.23,lung,Lung Small Cell Carcinoma,lung,lung,0.7605,0.8764939885628344,0.11599397473455686,0.013454602174721015
383,CCLE.SKMEL31,CCLE.23,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9692,0.9535117363063542,0.01568827876169998,0.0002461220905048067
384,CCLE.NCIH23,CCLE.3,lung,Lung Adenocarcinoma,lung,lung,0.4373,0.6245838802934662,0.18728388367901005,0.03507525308589297
385,CCLE.BL70,CCLE.19,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.975,0.9194264329196702,0.05557359092218772,0.0030884240079866654
386,CCLE.T84,CCLE.20,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8849,0.9627805551494988,0.07788058128017505,0.006065384940537953
387,CCLE.C2BBE1,CCLE.5,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8171,0.9292649261243158,0.112164937663775,0.012580973241118532
388,CCLE.MKN74,CCLE.8,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9659,0.9477199859206954,0.0181800179893693,0.0003305130540937914
389,CCLE.HS683,CCLE.11,brain,Brain - other,neurologic,neurologic,0.5094,0.46774952811490905,0.0416504819940387,0.001734762650335742
390,CCLE.KARPAS620,CCLE.13,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.8247,0.5643644297892257,0.26033556811269076,0.06777460802455745
391,CCLE.TT2609C02,CCLE.8,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,0.9629,0.9396637056155205,0.023236277313709253,0.0005399245833995992
392,CCLE.C32,CCLE.22,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.8892,0.9079867225402262,0.018786750387516205,0.0003529419901228403
393,CCLE.DETROIT562,CCLE.14,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,0.8483,0.7038596608186722,0.14444031934490198,0.020863005852457265
394,CCLE.PK59,CCLE.23,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.8817,0.9312409421101601,0.04954096280489273,0.002454306995635765
395,CCLE.K029AX,CCLE.7,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9709,0.9239244305674688,0.04697556857422436,0.002206704042871655
396,CCLE.MIAPACA2,CCLE.12,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9348,0.9605315544644513,0.02573152566348691,0.0006621114129706855
397,CCLE.SNU449,CCLE.6,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9493,0.9695826142056618,0.020282623074832973,0.00041138479879574693
398,CCLE.PANC0327,CCLE.5,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9228,0.9190808997090091,0.0037191047732602067,1.3831740314486853e-05
399,CCLE.KYSE510,CCLE.8,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.9881,0.9728139647163768,0.015286027558861215,0.00023366263853026457
400,CCLE.REH,CCLE.12,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9831,0.9527344419625211,0.030365555081088513,0.0009220669353826205
401,CCLE.639V,CCLE.17,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.9193,0.9126442858250688,0.0066557339159895035,4.4298793960452974e-05
402,CCLE.MKN45,CCLE.2,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9613,0.9427615460827656,0.018538469366758292,0.0003436748464622356
403,CCLE.T24,CCLE.8,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.9537,0.9447975985006034,0.008902407507544785,7.925285943038975e-05
404,CCLE.C2BBE1,CCLE.10,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8384,0.8769209904118931,0.0385209841176426,0.0014838662173916734
405,CCLE.IGR39,CCLE.1,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.948,0.9065123913189311,0.041487622509346456,0.0017212228214780307
406,CCLE.OVSAHO,CCLE.21,ovary,Ovary - other,gynecologic,gynecologic,0.9242,0.8739427235770281,0.05025727480172559,0.002525793670496162
407,CCLE.NCIH322,CCLE.14,lung,Lung Adenocarcinoma,lung,lung,0.7284,0.6176115039273945,0.11078848806174124,0.012274089087006581
408,CCLE.HEP3B217,CCLE.23,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.8402,0.9371234193690754,0.09692341240725288,0.009394147872666422
409,CCLE.IGR37,CCLE.20,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.7368,0.9276641852034108,0.190864170230724,0.03642913147786279
410,CCLE.AN3CA,CCLE.22,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9189,0.9049256114382415,0.013974401531729241,0.00019528389816999655
411,CCLE.SKES1,CCLE.20,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9109,0.9556121209605348,0.0447121242030275,0.0019991740507469577
412,CCLE.RERFLCMS,CCLE.20,lung,Lung Adenocarcinoma,lung,lung,0.9225,0.9609579111179057,0.03845789681279099,0.0014790098272632797
413,CCLE.HCT15,CCLE.19,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9187,0.8357159987282446,0.08298398105385985,0.00688634111154737
414,CCLE.HEYA8,CCLE.9,ovary,Ovary - other,gynecologic,gynecologic,0.9808,0.9733318510725784,0.007468121938438488,5.5772845287386236e-05
415,CCLE.TCCSUP,CCLE.15,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.9155,0.9305397873132922,0.015039802095244137,0.00022619564706410992
416,CCLE.MKN74,CCLE.21,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.7946,0.8741240070668246,0.07952399714861169,0.0063240661224924005
417,CCLE.NCIH2444,CCLE.18,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.4428,0.3977595064319515,0.045040478976831444,0.0020286447464623954
418,CCLE.UACC257,CCLE.5,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9931,0.9548398635767749,0.038260123930091594,0.0014638370831459675
419,CCLE.KYM1,CCLE.9,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.97,0.9675037189079888,0.0024963097022406844,6.231562129500974e-06
420,CCLE.UACC62,CCLE.21,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.7493,0.6283297175805173,0.12097028547124056,0.014633809966993434
421,CCLE.HS766T,CCLE.7,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.8049,0.8941407906138221,0.08924080005519786,0.007963920394491801
422,CCLE.SKBR3,CCLE.4,breast,Breast Invasive Carcinoma,breast,breast,0.9919,0.9692974862835699,0.02260254051467836,0.0005108748377176767
423,CCLE.HCC1954,CCLE.22,breast,Breast Invasive Carcinoma,breast,breast,0.9632,0.8672638287012122,0.09593614440517206,0.009203743803330028
424,CCLE.REH,CCLE.1,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9141,0.9170167775440671,0.0029167862225033536,8.507641867785383e-06
425,CCLE.BFTC909,CCLE.14,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,0.6088,0.6743437368517339,0.06554374285988207,0.0042959822280823415
426,CCLE.SHP77,CCLE.19,lung,Lung Small Cell Carcinoma,lung,lung,0.9716,0.9303878991627933,0.041212096927142006,0.0016984369331321475
427,CCLE.MEWO,CCLE.4,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9722,0.9706065020755544,0.001593474368689951,2.539160563671838e-06
428,CCLE.8MGBA,CCLE.19,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9863,0.8027354983863433,0.18356449322132273,0.03369592317160104
429,CCLE.HCT116,CCLE.10,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9785,0.8787164148989435,0.09978359368412537,0.009956765568518624
430,CCLE.HCC78,CCLE.4,lung,Lung Adenocarcinoma,lung,lung,0.8997,0.977972410751354,0.07827242477036644,0.006126572479432674
431,CCLE.SUDHL10,CCLE.13,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.6035,0.4325538377737347,0.17094617080933416,0.029222593314374053
432,CCLE.CALU1,CCLE.18,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.4185,0.380698442896157,0.03780156330272605,0.0014289581881300048
433,CCLE.KNS42,CCLE.1,brain,Brain Lower Grade Glioma,neurologic,neurologic,0.8535,0.931407057204522,0.07790704862145315,0.006069508224905464
434,CCLE.DOHH2,CCLE.17,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.8838,0.9003250639779216,0.016525034223282886,0.00027307675608067065
435,CCLE.SIGM5,CCLE.3,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.5527,0.4449935630794521,0.10770642004051251,0.011600672917943314
436,CCLE.JURKAT,CCLE.2,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9415,0.8725621158481225,0.0689378922581092,0.004752432988990672
437,CCLE.SW1417,CCLE.5,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8641,0.8491837858150014,0.014916193585633342,0.00022249283108408924
438,CCLE.MHHES1,CCLE.7,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.7184,0.8370496935275689,0.11864969200168995,0.01407774941209589
439,CCLE.SHP77,CCLE.21,lung,Lung Small Cell Carcinoma,lung,lung,0.9668,0.8961543471141249,0.07064562732740343,0.00499080466048237
440,CCLE.SNGM,CCLE.8,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9902,0.9640437433679542,0.026156239752010424,0.0006841488779646503
441,CCLE.PK1,CCLE.12,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.9841,0.975620405054558,0.008479579114448299,7.19032619581878e-05
442,CCLE.NCIH28,CCLE.16,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.6953,0.82747505341397,0.13217507038937282,0.017470249232435658
443,CCLE.22RV1,CCLE.14,prostate,Prostate Adenocarcinoma,prostate,prostate,0.5325,0.5700957453757677,0.03759571676553819,0.0014134379191145694
444,CCLE.SW900,CCLE.5,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.9889,0.9584594325403649,0.03044057327704841,0.0009266285014353538
445,CCLE.SKNDZ,CCLE.19,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.9296,0.897067719551739,0.0325322808297307,0.0010583492959844634
446,CCLE.NCIH1869,CCLE.4,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.8856,0.9692606042840143,0.08366063346644836,0.00699910159200742
447,CCLE.ZR7530,CCLE.19,breast,Breast Invasive Carcinoma,breast,breast,0.9762,0.8782875381582693,0.09791244639220675,0.00958684715850676
448,CCLE.JMSU1,CCLE.6,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,0.9338,0.9291510184492194,0.004648963621703417,2.161286275592175e-05
449,CCLE.MDAMB436,CCLE.2,breast,Breast Invasive Carcinoma,breast,breast,0.9885,0.9712280817006115,0.017271917345714205,0.0002983191287971832
450,CCLE.CAMA1,CCLE.15,breast,Breast Invasive Carcinoma,breast,breast,0.8377,0.9294186522628272,0.09171864291681886,0.008412309458502926
451,CCLE.ACHN,CCLE.1,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,0.9445,0.8718134744805993,0.07268655460646734,0.0052833352205589575
452,CCLE.MDAMB415,CCLE.20,breast,Breast Invasive Carcinoma,breast,breast,0.9409,0.9570688353954326,0.01616880764351003,0.00026143034061282836
453,CCLE.DKMG,CCLE.12,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9815,0.9769928139587094,0.0045072156051944035,2.031499251170795e-05
454,CCLE.NCIH1355,CCLE.6,lung,Lung Adenocarcinoma,lung,lung,0.8778,0.9244647297340057,0.04666474194103698,0.0021775981404235758
455,CCLE.RAJI,CCLE.19,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9665,0.9548067637316229,0.011693220532750903,0.0001367314064275473
456,CCLE.HS746T,CCLE.20,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9641,0.9149186934409422,0.049181309801550444,0.002418801233796082
457,CCLE.CALU3,CCLE.6,lung,Lung Adenocarcinoma,lung,lung,0.991,0.9494894892923987,0.041510507369741156,0.001723122222093335
458,CCLE.MHHES1,CCLE.11,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.4237,0.29911278437213623,0.12458722044391907,0.015521975497941685
459,CCLE.SKMM2,CCLE.24,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.8212,0.9423470446020399,0.12114703144133432,0.014676603227047646
460,CCLE.SW1573,CCLE.20,lung,Lung Adenocarcinoma,lung,lung,0.9515,0.9605964429276569,0.009096444358168365,8.274529996125308e-05
461,CCLE.MORCPR,CCLE.16,lung,Lung Adenocarcinoma,lung,lung,0.8935,0.8129855321218656,0.08051443831423055,0.006482574777056036
462,CCLE.SBC5,CCLE.6,lung,Lung Small Cell Carcinoma,lung,lung,0.9444,0.9488307832165951,0.004430770723461541,1.963172920388391e-05
463,CCLE.NCIH1092,CCLE.8,lung,Lung Small Cell Carcinoma,lung,lung,0.971,0.9701393696085346,0.00086064612709158,7.40711756077736e-07
464,CCLE.HEC59,CCLE.14,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.5139,0.5959855561985713,0.08208557422301588,0.006738041495522248
465,CCLE.HS766T,CCLE.18,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.6575,0.3507786602489214,0.3067213683613081,0.09407799780943325
466,CCLE.FADU,CCLE.1,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,0.9231,0.8764652825705238,0.04663471208890002,0.0021747963716145977
467,CCLE.COLO678,CCLE.10,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8633,0.873879214314254,0.010579188851149723,0.0001119192367482906
468,CCLE.HCC56,CCLE.10,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8893,0.8828794475722493,0.0064205411743937235,4.122334897208514e-05
469,CCLE.MONOMAC1,CCLE.1,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,0.7759,0.7810028342918753,0.005102827997624848,2.6038853573344016e-05
470,CCLE.PK1,CCLE.1,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.9351,0.8967850535806965,0.03831496539742241,0.0014680365734056763
471,CCLE.NCIH522,CCLE.18,lung,Lung Adenocarcinoma,lung,lung,0.2996,0.3338634650189439,0.034263459869102564,0.001173984682201602
472,CCLE.SKMEL5,CCLE.12,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9675,0.9502184495462722,0.017281521843498293,0.0002986509972273086
473,CCLE.SHP77,CCLE.16,lung,Lung Small Cell Carcinoma,lung,lung,0.8987,0.860671964240698,0.03802803461489279,0.0014461314166714844
474,CCLE.KMBC2,CCLE.20,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,0.9989,0.975155312815821,0.023744683464849148,0.0005638099928458806
475,CCLE.TE9,CCLE.1,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.9398,0.9034969840005702,0.03630304003202256,0.0013179107155666325
476,CCLE.CI1,CCLE.20,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.985,0.9490050140650329,0.03599500024008184,0.0012956400422834918
477,CCLE.LU99,CCLE.17,lung,Lung - other,lung,lung,0.827,0.8890670302826074,0.062067008348098085,0.0038523135252828775
478,CCLE.JHOS2,CCLE.5,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.911,0.9352377463855004,0.02423773303405996,0.0005874677026303615
479,CCLE.SKBR3,CCLE.12,breast,Breast Invasive Carcinoma,breast,breast,0.9803,0.9687550692014788,0.011544940049162067,0.00013328564073874624
480,CCLE.KE39,CCLE.22,stomach,Stomach - other,digestive/gastrointestinal,digestive/gastrointestinal,0.86,0.8374677249311359,0.022532289373978887,0.0005077040644327218
481,CCLE.MDAMB453,CCLE.7,breast,Breast Invasive Carcinoma,breast,breast,0.9906,0.9000952080380833,0.09050478185296895,0.008191115538253498
482,CCLE.CHP212,CCLE.10,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.7957,0.8354640880430673,0.03976407440552454,0.001581181613328092
483,CCLE.HS939T,CCLE.3,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.3719,0.5705915501914041,0.19869155796384974,0.03947833520610186
484,CCLE.FUOV1,CCLE.11,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.3782,0.4349789072579251,0.0567789126938687,0.003223844926697964
485,CCLE.NCIH1792,CCLE.19,lung,Lung Adenocarcinoma,lung,lung,0.8441,0.8370913713404521,0.00700862713366901,4.912085429880148e-05
486,CCLE.NCIH1355,CCLE.3,lung,Lung Adenocarcinoma,lung,lung,0.6646,0.6166514083675972,0.04794860631898723,0.002299068847933222
487,CCLE.A2058,CCLE.14,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.6509,0.6317013757419395,0.01919863055231097,0.0003685874150841282
488,CCLE.NCIH522,CCLE.2,lung,Lung Adenocarcinoma,lung,lung,0.9739,0.9627359298337756,0.011164090288752426,0.00012463691197541624
489,CCLE.SKMEL31,CCLE.15,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9053,0.9370873225189357,0.03178730134736585,0.0010104325269482467
490,CCLE.HMCB,CCLE.3,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.441,0.5585259565216943,0.11752594197816102,0.01381234703785407
491,CCLE.HCC1954,CCLE.14,breast,Breast Invasive Carcinoma,breast,breast,0.8618,0.6675000888995692,0.19429992607311752,0.037752461272018936
492,CCLE.MIAPACA2,CCLE.24,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9701,0.9191875076447164,0.05091247795480147,0.002592080411498146
493,CCLE.SKBR3,CCLE.18,breast,Breast Invasive Carcinoma,breast,breast,0.3286,0.29263067521818914,0.03596931419602595,0.0012937915637324339
494,CCLE.AN3CA,CCLE.3,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.4706,0.5800905531833185,0.1094905442187799,0.011988179273324597
495,CCLE.ACHN,CCLE.9,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,0.9713,0.9683340025928118,0.0029660033199689906,8.797175694067074e-06
496,CCLE.RVH421,CCLE.5,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9855,0.9488628092838289,0.03663716878166179,0.001342282136335973
497,CCLE.MDAMB175VII,CCLE.4,breast,Breast Invasive Carcinoma,breast,breast,0.9887,0.9403620964668093,0.04833787616273777,0.002336550271924172
498,CCLE.MFE280,CCLE.8,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9949,0.9708875865161518,0.024012401658286664,0.0005765954333988881
499,CCLE.WM88,CCLE.8,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.968,0.9437699155150805,0.024230079239710767,0.0005870967399626627
500,CCLE.SNUC2A,CCLE.20,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9857,0.9523861222731113,0.033313888980245676,0.0011098151989881342
501,CCLE.SW579,CCLE.10,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,0.8701,0.8707865395724697,0.0006865182101649658,4.713072528881082e-07
